EFIX R   396660	397476	820	  469.1	   92.3	   5386
SSACC R  397480
397480	  467.3	  108.0	    0.0
397484	  455.1	  121.4	    0.0
397488	  441.7	  128.2	    0.0
397492	  429.3	  135.2	    0.0
397496	  423.0	  140.2	    0.0
397500	  418.6	  147.4	    0.0
397504	  412.2	  154.8	    0.0
397508	  404.4	  165.9	    0.0
397512	  398.3	  181.9	    0.0
397516	  390.8	  198.7	    0.0
397520	  383.0	  223.0	    0.0
397524	  368.6	  249.2	    0.0
397528	  356.1	  280.7	    0.0
397532	  339.0	  277.3	    0.0
SBLINK R 397536
397536	   .	   .	    0.0
397540	   .	   .	    0.0
397544	   .	   .	    0.0
397548	   .	   .	    0.0
397552	   .	   .	    0.0
397556	   .	   .	    0.0
397560	   .	   .	    0.0
397564	   .	   .	    0.0
MSG	397566 TRIAL OK
397568	   .	   .	    0.0
397572	   .	   .	    0.0
397576	   .	   .	    0.0
397580	   .	   .	    0.0
397584	   .	   .	    0.0
397588	   .	   .	    0.0
397592	   .	   .	    0.0
397596	   .	   .	    0.0
397600	   .	   .	    0.0
397604	   .	   .	    0.0
EBLINK R 397536	397604	72
397608	    0.0	    0.0	    0.0
397612	  306.1	  386.8	    0.0
397616	  314.0	  387.8	    0.0
397620	  314.1	  381.3	    0.0
397624	  314.6	  368.7	    0.0
397628	  316.4	  355.0	    0.0
397632	  320.4	  339.7	    0.0
397636	  327.2	  331.1	    0.0
397640	  331.1	  318.4	    0.0
397644	  333.4	  304.9	    0.0
397648	  334.4	  297.1	    0.0
397652	  334.6	  286.4	    0.0
ESACC R  397480	397652	176	  467.3	  108.0	  334.4	  297.1	  10.70	    373
397656	  334.3	  279.3	    0.0
END	397660 	SAMPLES	EVENTS	RES	  21.97	  21.56
MSG	398592 LH6_soac TRIALID 59 FP: 1 S1: 6 S2: 0 S3: 5 SOA: 5
START	398684 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   398684
398688	  320.0	  257.8	    0.0
398692	  321.2	  258.1	    0.0
398696	  321.2	  258.4	    0.0
398700	  321.1	  258.4	    0.0
398704	  321.1	  258.6	    0.0
398708	  320.9	  258.5	    0.0
398712	  320.9	  257.1	    0.0
398716	  321.3	  256.4	    0.0
398720	  321.3	  256.2	    0.0
398724	  320.4	  256.1	    0.0
398728	  320.3	  256.4	    0.0
398732	  320.3	  256.4	    0.0
398736	  320.5	  256.1	    0.0
398740	  320.8	  256.1	    0.0
398744	  320.8	  256.1	    0.0
398748	  319.9	  256.0	    0.0
398752	  319.8	  255.9	    0.0
398756	  319.8	  255.9	    0.0
398760	  319.8	  255.6	    0.0
398764	  319.8	  255.6	    0.0
398768	  319.4	  255.5	    0.0
398772	  319.3	  255.1	    0.0
398776	  319.3	  255.1	    0.0
398780	  319.8	  255.4	    0.0
398784	  320.7	  255.6	    0.0
398788	  320.7	  255.6	    0.0
398792	  320.3	  255.5	    0.0
398796	  320.3	  254.6	    0.0
398800	  320.5	  254.6	    0.0
398804	  320.5	  254.6	    0.0
398808	  320.5	  254.6	    0.0
398812	  320.3	  254.6	    0.0
398816	  319.9	  253.7	    0.0
398820	  319.9	  253.7	    0.0
398824	  320.3	  253.8	    0.0
398828	  320.3	  253.8	    0.0
398832	  319.9	  253.7	    0.0
398836	  319.8	  254.3	    0.0
398840	  320.0	  254.3	    0.0
398844	  320.1	  254.2	    0.0
398848	  320.1	  254.2	    0.0
398852	  320.2	  254.2	    0.0
398856	  320.2	  254.2	    0.0
398860	  320.7	  254.8	    0.0
398864	  320.7	  254.8	    0.0
398868	  320.7	  254.8	    0.0
398872	  320.5	  254.8	    0.0
398876	  320.5	  254.8	    0.0
398880	  320.5	  255.0	    0.0
398884	  320.4	  255.0	    0.0
398888	  320.4	  255.0	    0.0
398892	  320.4	  256.2	    0.0
398896	  320.4	  256.2	    0.0
MSG	398899 DISPLAY ON
398900	  320.5	  255.7	    0.0
398904	  320.5	  255.7	    0.0
398908	  320.5	  255.7	    0.0
398912	  320.5	  255.7	    0.0
398916	  320.2	  257.5	    0.0
398920	  320.1	  257.5	    0.0
398924	  320.1	  256.4	    0.0
398928	  319.6	  255.2	    0.0
398932	  319.6	  254.8	    0.0
398936	  319.6	  253.9	    0.0
398940	  319.6	  253.9	    0.0
398944	  319.6	  253.9	    0.0
398948	  319.3	  253.8	    0.0
398952	  319.3	  253.8	    0.0
398956	  319.1	  253.6	    0.0
398960	  319.1	  253.6	    0.0
398964	  319.2	  253.6	    0.0
398968	  319.2	  253.2	    0.0
398972	  318.7	  253.2	    0.0
398976	  318.4	  252.5	    0.0
398980	  318.3	  252.5	    0.0
398984	  318.3	  252.5	    0.0
398988	  318.3	  252.5	    0.0
398992	  318.3	  252.5	    0.0
398996	  318.3	  251.8	    0.0
399000	  318.2	  251.8	    0.0
399004	  318.2	  252.7	    0.0
399008	  318.2	  252.9	    0.0
399012	  318.6	  253.0	    0.0
399016	  318.6	  253.0	    0.0
399020	  318.6	  253.0	    0.0
399024	  318.6	  253.0	    0.0
399028	  317.9	  252.8	    0.0
399032	  317.9	  253.0	    0.0
399036	  317.9	  253.0	    0.0
399040	  318.1	  253.0	    0.0
399044	  318.4	  253.3	    0.0
399048	  318.4	  253.3	    0.0
399052	  318.4	  252.4	    0.0
399056	  318.4	  252.4	    0.0
399060	  318.4	  252.5	    0.0
399064	  318.2	  252.5	    0.0
399068	  318.2	  252.5	    0.0
399072	  318.2	  252.5	    0.0
399076	  318.2	  253.2	    0.0
399080	  318.2	  253.2	    0.0
399084	  317.7	  253.0	    0.0
399088	  317.7	  253.0	    0.0
399092	  318.0	  253.2	    0.0
399096	  318.0	  253.6	    0.0
399100	  318.0	  253.6	    0.0
399104	  318.0	  253.4	    0.0
399108	  318.0	  253.4	    0.0
399112	  318.0	  253.9	    0.0
399116	  318.1	  253.9	    0.0
399120	  318.1	  253.9	    0.0
399124	  318.1	  253.9	    0.0
399128	  318.1	  254.1	    0.0
399132	  318.1	  254.1	    0.0
399136	  318.1	  254.7	    0.0
399140	  318.1	  254.7	    0.0
399144	  318.5	  254.8	    0.0
399148	  318.6	  254.6	    0.0
399152	  318.6	  254.1	    0.0
399156	  318.6	  254.1	    0.0
399160	  318.5	  254.4	    0.0
399164	  318.5	  254.6	    0.0
399168	  318.5	  255.9	    0.0
399172	  318.1	  257.3	    0.0
EFIX R   398684	399172	492	  319.4	  254.6	   5646
SSACC R  399176
399176	  310.5	  261.4	    0.0
399180	  291.4	  267.8	    0.0
399184	  267.8	  284.1	    0.0
399188	  238.2	  297.8	    0.0
399192	  215.5	  314.4	    0.0
399196	  190.6	  329.0	    0.0
399200	  168.0	  345.0	    0.0
399204	  147.0	  365.5	    0.0
399208	  134.1	  384.4	    0.0
399212	  133.3	  396.5	    0.0
399216	  134.8	  401.9	    0.0
399220	  144.0	  404.4	    0.0
399224	  144.0	  404.4	    0.0
ESACC R  399176	399224	52	  310.5	  261.4	  144.0	  404.4	  10.09	    351
SFIX R   399228
399228	  143.4	  404.2	    0.0
399232	  141.9	  403.8	    0.0
399236	  141.9	  404.0	    0.0
399240	  141.8	  405.6	    0.0
399244	  141.5	  405.6	    0.0
399248	  141.5	  405.6	    0.0
399252	  139.4	  405.0	    0.0
399256	  139.4	  405.0	    0.0
399260	  139.8	  404.9	    0.0
399264	  140.0	  405.0	    0.0
399268	  140.2	  405.7	    0.0
399272	  140.2	  405.7	    0.0
399276	  140.2	  405.7	    0.0
399280	  140.0	  405.2	    0.0
399284	  140.0	  405.2	    0.0
399288	  140.2	  404.6	    0.0
399292	  140.2	  404.6	    0.0
399296	  140.2	  404.6	    0.0
399300	  140.2	  404.6	    0.0
399304	  140.2	  404.6	    0.0
399308	  140.2	  403.9	    0.0
399312	  140.2	  403.9	    0.0
399316	  139.9	  403.8	    0.0
399320	  139.8	  404.4	    0.0
399324	  140.1	  404.8	    0.0
399328	  140.1	  404.8	    0.0
399332	  140.1	  405.5	    0.0
399336	  140.1	  405.5	    0.0
399340	  140.6	  406.9	    0.0
399344	  140.5	  408.2	    0.0
399348	  140.5	  408.9	    0.0
399352	  140.5	  408.9	    0.0
399356	  140.5	  408.9	    0.0
399360	  140.4	  409.4	    0.0
399364	  140.3	  409.9	    0.0
399368	  140.3	  409.9	    0.0
399372	  141.1	  409.2	    0.0
399376	  141.1	  409.2	    0.0
399380	  141.1	  409.2	    0.0
399384	  141.1	  409.0	    0.0
399388	  141.1	  408.5	    0.0
399392	  141.2	  406.9	    0.0
399396	  140.3	  405.6	    0.0
399400	  140.4	  405.2	    0.0
399404	  140.5	  403.6	    0.0
399408	  141.0	  403.1	    0.0
399412	  141.1	  401.5	    0.0
399416	  141.6	  400.5	    0.0
399420	  141.7	  398.9	    0.0
399424	  141.7	  398.6	    0.0
399428	  141.8	  398.0	    0.0
399432	  142.0	  398.1	    0.0
399436	  142.0	  398.1	    0.0
399440	  142.0	  398.1	    0.0
399444	  142.2	  398.2	    0.0
399448	  142.2	  398.2	    0.0
399452	  141.8	  398.0	    0.0
399456	  141.8	  398.0	    0.0
399460	  141.7	  398.9	    0.0
399464	  142.1	  399.8	    0.0
399468	  142.1	  399.8	    0.0
399472	  142.1	  399.8	    0.0
399476	  142.1	  399.8	    0.0
399480	  142.1	  400.5	    0.0
399484	  141.9	  401.0	    0.0
399488	  141.8	  402.6	    0.0
399492	  141.8	  402.6	    0.0
399496	  141.8	  402.9	    0.0
399500	  142.7	  403.3	    0.0
399504	  142.7	  403.3	    0.0
399508	  142.6	  403.3	    0.0
399512	  142.6	  403.3	    0.0
399516	  142.6	  403.5	    0.0
399520	  143.3	  403.7	    0.0
399524	  143.3	  403.7	    0.0
399528	  144.2	  403.9	    0.0
399532	  144.2	  403.9	    0.0
399536	  144.0	  403.9	    0.0
399540	  144.0	  403.7	    0.0
399544	  144.0	  403.7	    0.0
399548	  144.0	  403.7	    0.0
399552	  144.1	  403.0	    0.0
399556	  144.1	  403.0	    0.0
399560	  143.2	  401.1	    0.0
399564	  143.2	  401.1	    0.0
399568	  143.2	  401.1	    0.0
399572	  143.2	  401.7	    0.0
399576	  143.2	  401.7	    0.0
399580	  143.2	  401.7	    0.0
399584	  143.2	  401.8	    0.0
399588	  142.2	  401.6	    0.0
399592	  142.3	  401.4	    0.0
399596	  142.3	  401.2	    0.0
399600	  142.3	  401.2	    0.0
399604	  142.3	  401.2	    0.0
399608	  142.3	  401.2	    0.0
399612	  142.3	  401.2	    0.0
399616	  142.3	  401.2	    0.0
399620	  143.2	  401.5	    0.0
399624	  143.2	  400.8	    0.0
399628	  143.2	  400.8	    0.0
399632	  143.2	  400.8	    0.0
399636	  143.2	  400.8	    0.0
399640	  143.4	  400.8	    0.0
399644	  143.5	  398.7	    0.0
399648	  143.8	  398.8	    0.0
399652	  143.8	  398.8	    0.0
399656	  143.8	  400.2	    0.0
399660	  143.8	  400.2	    0.0
399664	  143.8	  400.2	    0.0
399668	  143.8	  400.2	    0.0
399672	  142.9	  400.0	    0.0
399676	  142.9	  400.1	    0.0
399680	  142.8	  401.6	    0.0
399684	  143.3	  401.7	    0.0
399688	  143.3	  402.2	    0.0
399692	  143.3	  402.2	    0.0
399696	  143.2	  403.3	    0.0
399700	  142.6	  403.1	    0.0
399704	  142.6	  402.0	    0.0
399708	  142.6	  402.0	    0.0
399712	  142.9	  402.5	    0.0
399716	  142.9	  402.5	    0.0
399720	  142.9	  401.8	    0.0
399724	  142.9	  401.8	    0.0
399728	  143.0	  401.1	    0.0
399732	  143.1	  401.1	    0.0
399736	  143.1	  401.1	    0.0
399740	  143.8	  400.9	    0.0
399744	  143.8	  400.9	    0.0
399748	  143.8	  400.9	    0.0
399752	  143.8	  401.1	    0.0
399756	  143.2	  401.0	    0.0
399760	  143.3	  400.4	    0.0
399764	  143.3	  399.7	    0.0
399768	  143.3	  399.7	    0.0
399772	  143.4	  400.4	    0.0
399776	  143.4	  400.4	    0.0
399780	  143.4	  401.0	    0.0
399784	  143.2	  401.0	    0.0
399788	  143.1	  400.9	    0.0
399792	  143.1	  400.9	    0.0
399796	  143.1	  401.1	    0.0
399800	  143.5	  401.9	    0.0
399804	  143.5	  401.9	    0.0
399808	  143.5	  401.9	    0.0
399812	  143.6	  401.4	    0.0
399816	  143.8	  401.5	    0.0
399820	  143.8	  400.7	    0.0
399824	  143.8	  400.7	    0.0
399828	  143.8	  400.7	    0.0
399832	  143.8	  400.7	    0.0
399836	  144.0	  400.8	    0.0
399840	  144.0	  400.6	    0.0
399844	  143.6	  400.2	    0.0
399848	  143.2	  400.0	    0.0
399852	  143.2	  400.0	    0.0
399856	  143.3	  400.1	    0.0
399860	  143.3	  400.1	    0.0
399864	  143.3	  400.1	    0.0
399868	  143.3	  399.5	    0.0
399872	  143.3	  399.5	    0.0
399876	  143.3	  400.1	    0.0
399880	  143.6	  400.2	    0.0
399884	  143.8	  400.2	    0.0
399888	  143.8	  400.2	    0.0
399892	  144.0	  400.2	    0.0
399896	  144.0	  400.1	    0.0
399900	  143.5	  399.9	    0.0
399904	  143.5	  399.9	    0.0
399908	  143.5	  399.9	    0.0
399912	  144.2	  400.1	    0.0
399916	  144.2	  400.1	    0.0
399920	  144.2	  400.3	    0.0
399924	  143.5	  400.1	    0.0
399928	  143.5	  399.9	    0.0
399932	  143.8	  400.0	    0.0
399936	  143.8	  400.2	    0.0
399940	  143.9	  401.0	    0.0
399944	  143.9	  401.0	    0.0
399948	  143.9	  401.0	    0.0
399952	  144.0	  399.9	    0.0
399956	  144.0	  399.9	    0.0
399960	  144.0	  399.9	    0.0
399964	  144.1	  400.8	    0.0
399968	  144.5	  400.9	    0.0
399972	  144.5	  400.9	    0.0
399976	  144.5	  400.9	    0.0
399980	  144.2	  400.0	    0.0
399984	  144.2	  400.0	    0.0
399988	  144.2	  400.0	    0.0
399992	  144.7	  400.4	    0.0
399996	  144.7	  400.4	    0.0
400000	  144.7	  400.4	    0.0
MSG	400001 TRIAL OK
400004	  144.7	  400.4	    0.0
400008	  144.8	  399.4	    0.0
400012	  144.8	  399.4	    0.0
400016	  144.2	  400.0	    0.0
400020	  144.2	  400.1	    0.0
400024	  144.2	  400.1	    0.0
400028	  144.2	  400.1	    0.0
400032	  144.2	  400.1	    0.0
400036	  144.2	  400.1	    0.0
400040	  144.2	  400.1	    0.0
400044	  144.2	  400.1	    0.0
400048	  144.9	  400.3	    0.0
400052	  145.0	  400.0	    0.0
400056	  145.0	  400.0	    0.0
400060	  145.0	  400.3	    0.0
400064	  145.0	  400.3	    0.0
400068	  145.1	  400.0	    0.0
400072	  145.1	  400.0	    0.0
400076	  145.1	  400.0	    0.0
400080	  145.3	  400.1	    0.0
400084	  145.3	  400.1	    0.0
400088	  145.2	  400.9	    0.0
EFIX R   399228	400088	864	  142.8	  401.9	   5652
400092	  145.2	  400.9	    0.0
END	400103 	SAMPLES	EVENTS	RES	  21.97	  21.56
MSG	401026 LH6_soac TRIALID 60 FP: 1 S1: 4 S2: 5 S3: 0 SOA: 0
START	401116 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   401116
401120	  314.0	  255.9	    0.0
401124	  314.0	  255.9	    0.0
401128	  313.0	  257.2	    0.0
401132	  313.0	  257.2	    0.0
401136	  313.3	  257.0	    0.0
401140	  313.3	  257.0	    0.0
401144	  313.8	  256.0	    0.0
401148	  313.9	  256.1	    0.0
401152	  314.5	  255.1	    0.0
401156	  314.5	  254.3	    0.0
401160	  314.5	  254.1	    0.0
401164	  314.8	  253.9	    0.0
401168	  314.8	  253.3	    0.0
401172	  314.8	  253.3	    0.0
401176	  315.0	  253.3	    0.0
401180	  315.0	  253.3	    0.0
401184	  315.0	  253.3	    0.0
401188	  314.9	  253.5	    0.0
401192	  314.9	  253.9	    0.0
401196	  314.9	  253.9	    0.0
401200	  314.9	  253.9	    0.0
401204	  314.9	  254.2	    0.0
401208	  314.9	  254.2	    0.0
401212	  314.9	  255.7	    0.0
401216	  315.1	  255.7	    0.0
401220	  315.1	  255.7	    0.0
401224	  315.3	  256.3	    0.0
401228	  315.8	  256.4	    0.0
401232	  315.8	  257.0	    0.0
401236	  316.0	  257.0	    0.0
401240	  316.5	  256.9	    0.0
401244	  316.8	  256.4	    0.0
401248	  316.8	  256.4	    0.0
401252	  317.0	  256.5	    0.0
401256	  317.0	  255.8	    0.0
401260	  316.9	  255.7	    0.0
401264	  316.9	  254.8	    0.0
401268	  316.8	  254.8	    0.0
401272	  316.8	  254.1	    0.0
401276	  316.9	  254.1	    0.0
401280	  317.2	  253.9	    0.0
401284	  317.2	  253.9	    0.0
401288	  317.4	  254.0	    0.0
401292	  317.5	  254.0	    0.0
401296	  317.5	  253.6	    0.0
401300	  317.1	  253.6	    0.0
401304	  317.1	  254.5	    0.0
401308	  317.0	  255.2	    0.0
401312	  317.0	  255.2	    0.0
401316	  317.0	  255.2	    0.0
401320	  317.0	  255.2	    0.0
401324	  317.0	  254.8	    0.0
401328	  317.8	  255.0	    0.0
401332	  317.8	  255.5	    0.0
401336	  317.8	  255.7	    0.0
401340	  318.1	  255.8	    0.0
401344	  318.2	  254.5	    0.0
401348	  318.2	  254.5	    0.0
401352	  317.8	  254.4	    0.0
401356	  317.8	  254.4	    0.0
401360	  317.8	  253.9	    0.0
401364	  317.8	  253.9	    0.0
401368	  317.8	  253.9	    0.0
401372	  318.2	  254.0	    0.0
401376	  318.2	  254.1	    0.0
401380	  317.7	  254.1	    0.0
401384	  317.7	  254.6	    0.0
401388	  317.9	  255.0	    0.0
401392	  317.9	  255.6	    0.0
401396	  317.7	  255.5	    0.0
401400	  317.4	  255.8	    0.0
401404	  317.4	  255.8	    0.0
401408	  317.4	  255.8	    0.0
401412	  318.0	  256.0	    0.0
401416	  318.0	  255.8	    0.0
401420	  318.6	  255.9	    0.0
401424	  318.6	  255.9	    0.0
401428	  318.6	  255.3	    0.0
401432	  318.6	  255.3	    0.0
401436	  318.6	  255.3	    0.0
401440	  318.8	  254.3	    0.0
401444	  318.8	  253.9	    0.0
401448	  319.4	  253.5	    0.0
401452	  319.4	  253.5	    0.0
401456	  319.4	  253.5	    0.0
401460	  319.4	  253.1	    0.0
401464	  319.0	  252.7	    0.0
401468	  319.0	  252.3	    0.0
401472	  318.3	  252.2	    0.0
401476	  318.3	  252.3	    0.0
401480	  318.3	  252.3	    0.0
401484	  318.3	  252.3	    0.0
401488	  318.5	  252.2	    0.0
401492	  318.5	  252.2	    0.0
401496	  318.5	  252.2	    0.0
401500	  317.9	  252.1	    0.0
401504	  317.9	  252.1	    0.0
401508	  318.5	  252.7	    0.0
401512	  318.5	  252.7	    0.0
401516	  318.5	  252.9	    0.0
401520	  318.0	  252.8	    0.0
401524	  318.0	  252.1	    0.0
401528	  318.0	  251.7	    0.0
MSG	401532 DISPLAY ON
401532	  318.0	  251.7	    0.0
401536	  318.3	  252.0	    0.0
401540	  318.3	  252.0	    0.0
401544	  318.3	  251.6	    0.0
401548	  318.3	  251.6	    0.0
401552	  318.3	  251.6	    0.0
401556	  318.3	  250.9	    0.0
401560	  318.3	  250.9	    0.0
401564	  318.3	  250.5	    0.0
401568	  318.3	  250.5	    0.0
401572	  318.5	  250.5	    0.0
401576	  318.5	  250.0	    0.0
401580	  318.9	  250.1	    0.0
401584	  318.9	  250.1	    0.0
401588	  318.9	  250.1	    0.0
401592	  318.5	  250.0	    0.0
401596	  318.5	  250.0	    0.0
401600	  318.5	  250.2	    0.0
401604	  318.5	  250.2	    0.0
401608	  318.6	  249.4	    0.0
401612	  318.8	  249.5	    0.0
401616	  318.8	  249.5	    0.0
401620	  318.8	  249.9	    0.0
401624	  318.8	  249.9	    0.0
401628	  318.8	  249.9	    0.0
401632	  318.7	  250.0	    0.0
401636	  318.7	  250.0	    0.0
401640	  318.5	  250.0	    0.0
401644	  318.5	  250.0	    0.0
401648	  318.6	  250.0	    0.0
401652	  318.6	  250.0	    0.0
401656	  318.6	  250.0	    0.0
401660	  318.6	  250.4	    0.0
401664	  318.6	  250.4	    0.0
401668	  319.2	  250.3	    0.0
401672	  319.3	  250.3	    0.0
401676	  319.3	  250.3	    0.0
401680	  319.3	  250.3	    0.0
401684	  319.3	  251.3	    0.0
401688	  319.2	  251.2	    0.0
401692	  319.2	  252.1	    0.0
EFIX R   401116	401692	580	  317.4	  253.4	   5708
SSACC R  401696
401696	  319.5	  255.5	    0.0
401700	  320.9	  264.6	    0.0
401704	  325.9	  278.2	    0.0
401708	  334.9	  296.1	    0.0
401712	  338.4	  317.5	    0.0
401716	  338.6	  335.3	    0.0
401720	  338.3	  353.1	    0.0
401724	  338.1	  372.7	    0.0
401728	  337.7	  394.5	    0.0
401732	  337.5	  410.9	    0.0
401736	  337.3	  423.9	    0.0
401740	  339.5	  430.8	    0.0
ESACC R  401696	401740	48	  319.5	  255.5	  339.5	  430.8	   8.21	    240
SFIX R   401744
401744	  341.1	  431.2	    0.0
401748	  344.6	  429.3	    0.0
401752	  345.3	  428.6	    0.0
401756	  347.3	  429.1	    0.0
401760	  347.6	  429.2	    0.0
401764	  347.7	  429.2	    0.0
401768	  347.7	  429.2	    0.0
401772	  347.5	  428.5	    0.0
401776	  347.5	  428.1	    0.0
401780	  348.5	  427.9	    0.0
401784	  348.9	  428.0	    0.0
401788	  349.6	  428.2	    0.0
EFIX R   401744	401788	48	  346.9	  428.9	   5870
SSACC R  401792
401792	  352.6	  428.1	    0.0
401796	  364.7	  428.5	    0.0
401800	  388.1	  428.1	    0.0
401804	  417.1	  426.7	    0.0
401808	  440.7	  420.6	    0.0
401812	  456.3	  416.1	    0.0
401816	  465.2	  410.6	    0.0
401820	  469.2	  409.3	    0.0
ESACC R  401792	401820	32	  352.6	  428.1	  469.2	  409.3	   5.37	    300
SFIX R   401824
401824	  469.2	  408.4	    0.0
401828	  469.2	  408.4	    0.0
401832	  468.0	  408.2	    0.0
401836	  467.0	  406.4	    0.0
401840	  466.4	  406.3	    0.0
401844	  466.4	  406.3	    0.0
401848	  468.0	  406.5	    0.0
401852	  468.4	  406.4	    0.0
401856	  469.5	  406.4	    0.0
401860	  469.5	  406.4	    0.0
401864	  469.6	  406.4	    0.0
401868	  470.2	  406.5	    0.0
401872	  470.2	  406.5	    0.0
401876	  470.2	  405.8	    0.0
401880	  470.2	  405.8	    0.0
401884	  471.1	  405.9	    0.0
401888	  471.1	  405.9	    0.0
401892	  471.4	  407.1	    0.0
401896	  471.4	  407.3	    0.0
401900	  471.5	  407.3	    0.0
401904	  471.5	  408.0	    0.0
401908	  471.5	  408.0	    0.0
401912	  472.2	  408.1	    0.0
401916	  473.6	  407.6	    0.0
401920	  474.0	  406.6	    0.0
401924	  476.9	  404.3	    0.0
401928	  478.0	  400.1	    0.0
401932	  478.1	  398.7	    0.0
401936	  477.4	  398.6	    0.0
401940	  477.0	  398.5	    0.0
401944	  476.0	  398.3	    0.0
401948	  476.0	  398.3	    0.0
401952	  476.0	  398.2	    0.0
401956	  476.3	  396.9	    0.0
401960	  476.3	  396.9	    0.0
401964	  476.4	  394.7	    0.0
401968	  476.8	  394.8	    0.0
401972	  476.8	  394.4	    0.0
401976	  476.8	  394.4	    0.0
401980	  476.8	  392.6	    0.0
401984	  476.6	  392.6	    0.0
401988	  476.6	  392.6	    0.0
401992	  476.6	  392.2	    0.0
401996	  476.8	  392.3	    0.0
402000	  476.8	  392.3	    0.0
402004	  476.7	  390.4	    0.0
402008	  476.4	  390.4	    0.0
402012	  476.4	  390.4	    0.0
402016	  476.4	  390.4	    0.0
402020	  476.4	  390.4	    0.0
402024	  476.8	  391.2	    0.0
402028	  476.9	  391.2	    0.0
402032	  477.0	  390.8	    0.0
402036	  477.1	  390.1	    0.0
402040	  477.1	  390.1	    0.0
402044	  477.0	  390.8	    0.0
402048	  476.9	  390.8	    0.0
402052	  476.9	  391.5	    0.0
402056	  477.5	  392.0	    0.0
402060	  477.5	  392.0	    0.0
402064	  477.1	  393.4	    0.0
402068	  477.1	  393.4	    0.0
402072	  477.5	  393.3	    0.0
402076	  477.5	  393.3	    0.0
402080	  477.8	  393.3	    0.0
402084	  477.8	  393.9	    0.0
402088	  478.3	  393.9	    0.0
402092	  478.3	  393.9	    0.0
402096	  478.3	  393.9	    0.0
402100	  478.4	  394.0	    0.0
402104	  478.4	  393.0	    0.0
402108	  478.4	  393.0	    0.0
402112	  478.4	  393.0	    0.0
402116	  478.8	  392.0	    0.0
402120	  478.8	  392.0	    0.0
402124	  478.8	  392.0	    0.0
402128	  478.8	  392.0	    0.0
402132	  478.6	  392.5	    0.0
402136	  478.6	  392.5	    0.0
402140	  478.7	  392.7	    0.0
402144	  478.7	  392.7	    0.0
402148	  477.9	  392.8	    0.0
402152	  477.6	  392.9	    0.0
402156	  477.6	  393.1	    0.0
402160	  477.6	  393.1	    0.0
402164	  478.1	  393.2	    0.0
402168	  478.9	  393.1	    0.0
402172	  478.9	  393.1	    0.0
402176	  478.9	  393.1	    0.0
402180	  478.9	  392.7	    0.0
402184	  478.9	  392.7	    0.0
402188	  478.9	  392.7	    0.0
402192	  479.4	  392.8	    0.0
402196	  479.4	  392.8	    0.0
402200	  479.4	  392.8	    0.0
402204	  479.4	  391.7	    0.0
402208	  479.4	  391.7	    0.0
402212	  479.4	  392.1	    0.0
402216	  479.4	  392.1	    0.0
402220	  479.4	  393.2	    0.0
402224	  479.4	  393.4	    0.0
402228	  479.5	  393.4	    0.0
402232	  479.5	  393.4	    0.0
402236	  479.4	  393.4	    0.0
402240	  479.4	  393.2	    0.0
402244	  479.4	  393.2	    0.0
402248	  479.5	  394.1	    0.0
402252	  479.5	  394.1	    0.0
402256	  480.1	  394.2	    0.0
402260	  480.1	  394.2	    0.0
402264	  480.1	  394.2	    0.0
402268	  479.7	  394.2	    0.0
402272	  479.7	  393.1	    0.0
402276	  480.7	  393.0	    0.0
402280	  480.7	  393.0	    0.0
402284	  480.5	  393.0	    0.0
402288	  480.5	  392.4	    0.0
402292	  480.4	  392.2	    0.0
402296	  480.4	  392.2	    0.0
402300	  480.4	  392.2	    0.0
402304	  480.4	  392.4	    0.0
402308	  480.4	  392.4	    0.0
402312	  480.4	  392.4	    0.0
402316	  480.2	  392.8	    0.0
402320	  479.7	  393.2	    0.0
402324	  479.7	  393.2	    0.0
402328	  479.7	  393.2	    0.0
402332	  480.0	  393.5	    0.0
402336	  480.4	  393.5	    0.0
402340	  480.4	  392.8	    0.0
402344	  480.3	  392.8	    0.0
402348	  479.8	  392.7	    0.0
402352	  479.8	  392.7	    0.0
402356	  480.1	  392.7	    0.0
402360	  480.6	  392.8	    0.0
402364	  480.6	  392.8	    0.0
402368	  480.9	  392.7	    0.0
402372	  480.9	  392.7	    0.0
402376	  480.9	  392.7	    0.0
402380	  480.9	  392.7	    0.0
402384	  481.0	  392.1	    0.0
402388	  481.0	  392.1	    0.0
402392	  480.7	  392.1	    0.0
402396	  480.7	  392.1	    0.0
402400	  480.6	  392.1	    0.0
402404	  480.6	  391.5	    0.0
402408	  480.6	  391.5	    0.0
402412	  480.3	  391.5	    0.0
402416	  480.3	  390.9	    0.0
402420	  480.4	  391.0	    0.0
402424	  480.4	  391.5	    0.0
402428	  480.4	  391.5	    0.0
402432	  480.4	  390.0	    0.0
402436	  480.4	  390.0	    0.0
402440	  480.4	  390.0	    0.0
402444	  481.1	  390.7	    0.0
402448	  481.5	  390.7	    0.0
402452	  481.7	  390.4	    0.0
402456	  481.7	  390.4	    0.0
402460	  481.5	  390.9	    0.0
402464	  481.5	  390.9	    0.0
